Rediffmail Project - Test Cases,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Version No : 1.0.1,,,,,,,,,Verified By : Rugam Raghav,,,,,,,,,,,,,,,,,,,
Tested By : Nayif,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Environment Details : Windows , Chrome",,,,,,,,,Module Name : Whole Website,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test ID,Scenario ID,Module,Test Description,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Test Type,Tested By,Date,,,,,,,,,,,,,,,,
RDF_TC_14,RDF_SCN_02,Registration,Verify the full name field is not accepting digits alone. Make sure proper validation message is shown.,"1. Place the cursor in the full name field and type.
2. Type digits alone.
3.Ensure the entry is not accepted.
4.Analyse the Validation Message.",Full Name : 112233445566,Full Name field should not accept the entry containing Digits alone.Proper validation message is also shown.,Same as the Expected Result,Passed,Medium,Negative,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_15,RDF_SCN_02,Registration,Verify the full name field is not accepting Symbols alone. Make sure  proper validation message is shown.,"1. Place the cursor in the full name field and type.
2. Type Symbols alone.
3.Verify the entry is not accepted.
4.Analyse the Validation Message.",Full Name : */-+&&&***!!!!,Full Name field should not accept the entry containing Symbols alone.Proper validation message is also shown.,Same as the Expected Result,Passed,Medium,Negative,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_16,RDF_SCN_02,Registration,"Ensure the full name field is not accepting combination of charecters,digits and symbols. Make sure proper validation message is shown.","1. Place the cursor in the full name field and type.
2. Type digits and symbols along with the charecters.","1.Jdjsjdjjsjdjdjdjsjsnnnsjjjs2272774747473728883
2. jdudjdjejdkieuejejj;_($+$+_+$($(($!$","The full name field should reject the combination of charecters ,  digits & symbols , proper validation message also to be shown.",Same as the Expected Result,Passed,Medium,Negative,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_17,RDF_SCN_02,Registration,Check whether the full name field accept the criteria of maximum two spaces.,"1. Place the cursor in the full name field text box and type.
2. Type text containing two spaces",1. Pratibha Patil VS,The Full Name field should accept the text with maximum of two spaces.,Same as the Expected Result,Passed,High,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_18,RDF_SCN_02,Registration,Ensure the indication of error while using more than two spaces.,"1. Place the cursor upon the Full Name field and type.
2.Type a text containing more than two spaces",1.Pratibha Patil V S,"The Full Name field should reject the text with more than two spaces , and an error indication also to be displayed.",Same as the Expected Result,Passed,Medium,Negative,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_19,RDF_SCN_02,Registration,Verify the Full Name field displays the name properly without overflow or unexpected wrapping when focus moves the next field,"1. Place the cursor upon the Full Name field.
2.Type the Full Name.
3.Forward to the next field.
4.Check the full name field",Full Name : Lionel Andres Messi,"Full Name field should properly display the entered name without overflowing or wrapping, when the focus moves to the next field.",Same as the Expected Result,Passed,Medium,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_20,RDF_SCN_02,Registration,Verify the ID field does not accept blank input and displays an appropriate validation message.,"1. Place the cursor upon the Rediff ID field.
2.Leave it blank and move to next field",ID : Blank,Rediff ID field should not accept blank input and an appropriate validation message should be displayed.,Same as the Expected Result,Passed,Medium,Negative,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_21,RDF_SCN_02,Registration,"Ensure the Check Availability button validates the entered Rediff Id , and displays the appropriate availability status.","1. Place the cursor upon the Rediff ID field.
2.Type Rediff ID
3.Click check availability
4.Verify the response","ID : LionelMessi123@rediffmail.com

Check Availability","Check availability should verify the entered Rediff ID , and display the appropriate avaiablity status.",Same as the Expected Result,Passed,High,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_23,RDF_SCN_02,Registration,Verfiy the suggested list of Rediff ID (s) available is able to be selected and can be applied.,"1. Place the cursor upon the Rediff ID field.
2.Type Rediff ID
3.Click check availability button
4.Look for the suggested ID (s)
5.Verify the selection from the list is applicable","ID : LionelMessi123@rediffmail.com

Check Availability

Suggestion List

lionelmessi1234@rediffmail.com

lionelmessi10@rediffmail.com

liomessi123@rediffmail.com",,,,,,,,,,,,,,,,,,,,,,,
RDF_TC_24,RDF_SCN_02,Registration,Verify the Rediff ID field is converting the entry with Upper Cases automatically into Lower cases.,"1. Place the cursor upon the Rediff ID field.
2.Type Rediff ID with Upper cases.
3.Check whether the Upper cases are changing to Lower cases automatically.","ID : RIODEJANEIRO@rediffmail.com

Analyse auto Conversion to

ID : riodejaneiro@rediffmail.com

Check Availability",ID entered containing Upper Cases should automatically convert to Lower Cases.,Same as the Expected Result,Passed,Medium,Negative,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_25,RDF_SCN_02,Registration,"Verify the Rediff ID field is accepting the entry with, combination of Upper and Lower cases.","1. Place the cursor upon the Rediff ID field.
2.Type Rediff ID with combined with Upper and Lower cases.
3.Check whether combination is accepting or not.","ID : RiodeJaneiro@rediffmail.com

Analyse auto Conversion to

ID : riodejaneiro@rediffmail.com

Check Availability",Rediff ID containing combination of Upper and Lower cases should be accepted by the ID field.,Same as the Expected Result,Passed,Medium,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_26,RDF_SCN_02,Registration,Verify the ID field is accepting an entry containing Lower Cases alone.,"1. Place the cursor upon the Rediff ID field.
2.Type Rediff ID containing  Lower cases alone.
3.Check whether the ID is accepting or not.","ID : ridejaneiro@rediffmail.com

Check availability",Rediff ID containing Lower Cases alone also should accepted by the ID field. ,Same as the Expected Result,Passed,Medium,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_27,RDF_SCN_02,Registration,Ensure that the ID field is not accepting any symbols other than . and _,"1. Place the cursor upon the Rediff ID field.
2.Type Rediff ID combined of symbols other than . And _ , like #@! etc.
3.Analyse whether it is rejecting properly.","
ID : riodejaneiro#@rediffmail.com

Auto conversion to Lower Cases

Check Availability",ID field should reject the entries containing symbols other than . and _ .,Same as the Expected Result,Passed,Low,Negative,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_28,RDF_SCN_02,Registration,Verify that the ID field is not accepting symbols alone.Proper validation message is also need to be shown.,"1. Place the cursor upon the Rediff ID field.
2.Type Rediff ID containing symbols alone.
3.Analyse the validation message in accordance with the rejection.","ID : __..__..__.__.__..__..__..

Check availability","ID field should reject the entry contains Symbols alone , proper validation message also to be shown.",Same as the Expected Result,Passed,Low,Negative,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_29,RDF_SCN_02,Registration,"Verify the entry of inappropriate Rediff ID , shows the proper validation message which is readable and able to understand what's wrong.","1. Place the cursor upon the Rediff ID field.
2.Type an inappropriate Rediff ID.
3.Verify the validation message.
4.Anallyse the validation message , make sure it is readable and able to understand. ","
ID : riodejaneiro#@rediffmail.com

Auto conversion to Lower Cases

Check Availability","ID field should reject the wrong ID and display proper validation message, explaining what the problem is.",Same as the Expected Result,Passed,,,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_30,,Registration,"Verify the Rediff ID field's validation message while using symbols (_or.) at the end of the ID, rather in between the charecters.","1. Place the cursor upon the Rediff ID field.
2.Include permitted symbols at the end of the proper ID.
3.Verify the validation message.
4.Make sure it explains the position issue of permitted symbols used. ","ID : liomes._ / liomes_. / liomes. / liomes_

Analyse the Validation message","ID field should show a validation message , which explains the position criteria of the permitted symbols to be used.","ID field shown a validation message ,""invalid charecters"" , same as that shown when not permitted symbols are used for ID , rather than explaining the positioning rules for the permitted symbols through validation message.",Failed,,,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_31,,Registration,"Ensure the Rediff ID field shows proper validation message that mentions the restriction for using the word ""rediff"". ","1. Place the cursor upon the Rediff ID field.
2.Include the word ""Rediff"" as Rediff ID.
3.Verify the validation message.
4.Make sure it mentions the restriction to the usage of word ""rediff"" in place of ID. ","ID : leomesrediff@rediffmail.com

Analyse the validation message","ID field should reject the usage of the word ""rediff"" and show proper validation message which mentions the restriction.",Same as the Expected Result,Passed,,,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_32,,Registration,Ensure the Rediff ID field should occupies a maximum length of 30 charecters.,"1. Place the cursor upon the Rediff ID field.
2.Type a Rediff ID upto 30 charecters.","ID : lionelandresmessichristianoron@rediffmail.com

Check the length can occupy or not",ID field should occupy the maximum length upto 30 charecters.,Same as the Expected Result,Passed,,,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
,,,adad,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
